Campaign Number,Opportunity Owner,Advertiser,Campaign,Product Start Date,Product End Date,Market,Product,Inventory Opportunity Stage,Qty,Installed,Pending,Progress
DELAYED-011,Maria Lopez,Late Start LLC,Delayed Campaign,2026-01-20,2026-02-20,Los Angeles,Transit Shelter-Network,Material Ready For Install,12,2,10,2 / 12
EDGE-012,Anja Gutierrez,Single Pending Test,Just One Left,2026-01-28,2026-02-28,Los Angeles,Transit Shelter-Targeted,Installed,50,49,1,49 / 50
EDGE-013,Maria Lopez,Almost Done Inc,99 Percent Complete,2026-01-15,2026-02-15,Los Angeles,Transit Shelter-Network,Installed,100,99,1,99 / 100
EDGE-014,Anja Gutierrez,Big Backlog Corp,Massive Pending,2026-01-25,2026-02-25,Los Angeles,Transit Shelter-Targeted,Installed,200,5,195,5 / 200
EDGE-015,,Ghost Booking Test,No Owner Assigned,2026-02-01,2026-03-01,Los Angeles,Transit Shelter-Network,Material Ready For Install,8,0,8,0 / 8
EDGE-016,Maria Lopez,Ghost Stage Test,No Stage Campaign,2026-02-01,2026-03-01,Los Angeles,Transit Shelter-Targeted,,15,0,15,0 / 15
EDGE-017,Anja Gutierrez,Zero Qty Edge,Empty Campaign,2026-01-20,2026-02-20,Los Angeles,Transit Shelter-Network,Installed,0,0,0,0 / 0
EDGE-018,Maria Lopez,Premium Domination Co,Full Bus Domination,2026-01-28,2026-02-28,Los Angeles,Transit Buses-Domination,Installed,4,2,2,2 / 4
EDGE-019,Anja Gutierrez,Wallscape Special,Giant Mural Project,2026-01-20,2026-03-20,Los Angeles,Wallscape,Installed,2,1,1,1 / 2
EDGE-020,Maria Lopez,The Rideshare Amigo,Rotation Advertiser Test,2026-02-02,2026-03-02,Los Angeles,Transit Shelter-Network,Installed,20,15,5,15 / 20
EDGE-021,Anja Gutierrez,Very Long Advertiser Name That Might Break The UI Layout,Truncation Test Campaign,2026-01-25,2026-02-25,Los Angeles,Transit Shelter-Targeted,Installed,10,8,2,8 / 10
EDGE-022,Maria Lopez,Special Chars & Co (Test),Campaign "Name" with 'Quotes',2026-02-01,2026-03-01,Los Angeles,Transit Shelter-Network,Material Ready For Install,5,0,5,0 / 5
EDGE-023,,Missing Owner & Stage,Double Ghost,2026-01-28,2026-02-28,Los Angeles,Transit Shelter-Targeted,,12,0,12,0 / 12
EDGE-024,Anja Gutierrez,Same Day Flight,One Day Only,2026-02-02,2026-02-02,Los Angeles,Transit Shelter-Network,Installed,3,2,1,2 / 3
EDGE-025,Maria Lopez,Future Planning Inc,Way Ahead Schedule,2026-06-01,2026-07-01,Los Angeles,Transit Shelter-Targeted,Contracted,25,0,25,0 / 25
EDGE-026,Anja Gutierrez,Takedown Test Co,Removal Complete,2026-01-01,2026-01-31,Los Angeles,Transit Shelter-Network,Takedown Complete,15,15,0,15 / 15
EDGE-027,Maria Lopez,Photos Taken Test,POP Stage Campaign,2026-01-10,2026-02-10,Los Angeles,Transit Shelter-Targeted,Photos Taken,20,20,0,20 / 20
EDGE-028,Anja Gutierrez,POP Completed Test,Final Stage Before Takedown,2026-01-05,2026-02-05,Los Angeles,Transit Shelter-Network,POP Completed,12,12,0,12 / 12
EDGE-029,Maria Lopez,Lost Opportunity Test,Canceled Deal,2026-02-01,2026-03-01,Los Angeles,Transit Shelter-Targeted,Lost Opportunity,30,0,30,0 / 30
EDGE-030,Anja Gutierrez,Canceled Campaign Co,Client Pulled Out,2026-01-20,2026-02-20,Los Angeles,Transit Shelter-Network,Canceled,18,5,13,5 / 18
EDGE-031,Maria Lopez,No Market Assigned,Market Missing Test,2026-01-28,2026-02-28,,Transit Shelter-Targeted,Installed,10,7,3,7 / 10
EDGE-032,Anja Gutierrez,Bonus Line Test,Multiple Lines Same Flight,2026-02-01,2026-03-01,Los Angeles,Transit Shelter-Network,Material Ready For Install,5,0,5,0 / 5
EDGE-032,Anja Gutierrez,Bonus Line Test,Multiple Lines Same Flight,2026-02-01,2026-03-01,Los Angeles,Transit Shelter-Network,Material Ready For Install,3,0,3,0 / 3
EDGE-033,Maria Lopez,Proofs Approved Test,Ready For Material,2026-02-03,2026-03-03,Los Angeles,Transit Shelter-Targeted,Proofs Approved,14,0,14,0 / 14
EDGE-034,Anja Gutierrez,Initial Proposal Co,Early Stage Deal,2026-02-10,2026-03-10,Los Angeles,Transit Shelter-Network,Initial Proposal,22,0,22,0 / 22
EDGE-035,Maria Lopez,Contracted But Waiting,Contract Signed No Material,2026-02-05,2026-03-05,Los Angeles,Transit Shelter-Targeted,Contracted,16,0,16,0 / 16
