Campaign ID,Advertiser,Campaign Name,Product Start Date,Product End Date,Market,Product,Stage,Sales Owner,Quantity,Installed,Pending
EC-032,Quantity Test LLC,Very Large Quantity,01/27/2026,02/27/2026,Miami,Urban Panel,Material Ready For Install,Chris Johnson,9999,5000,4999
EC-033,Quantity Test LLC,Installed Exceeds Total,01/28/2026,02/28/2026,Chicago,Digital Billboard,Installed,Sarah Chen,50,75,0
EC-034,Quantity Test LLC,Negative Pending Calc,01/29/2026,03/01/2026,New York,Kiosk,Installed,Mike Rodriguez,100,120,-20
EC-035,Quantity Test LLC,All Installed,01/30/2026,03/02/2026,Seattle,Bus King,Installed,Jennifer Park,80,80,0
EC-036,Quantity Test LLC,None Installed,01/31/2026,03/03/2026,San Francisco,Bus Queen,Material Ready For Install,David Kim,150,0,150
EC-037,Quantity Test LLC,Partial Install Small,02/01/2026,03/04/2026,Boston,Interior Card,Installed,Amanda Torres,100,1,99
EC-038,Quantity Test LLC,Partial Install Large,02/02/2026,03/05/2026,Orlando,Wallscape,Installed,Chris Johnson,100,99,1
EC-039,Quantity Test LLC,Decimal Quantity,02/03/2026,03/06/2026,Las Vegas,Transit Shelter,Contracted,Sarah Chen,50.5,25.25,25.25
# ============ MISSING/EMPTY FIELD EDGE CASES ============
EC-040,Missing Fields Corp,No Stage,-none-,01/20/2026,02/20/2026,Los Angeles,Transit Shelter,-none-,Mike Rodriguez,60,30,30
EC-041,Missing Fields Corp,No Owner Test,01/21/2026,02/21/2026,Dallas,Bus Bench,Contracted,,45,0,45
EC-042,Missing Fields Corp,No Market Test,01/22/2026,02/22/2026,,Urban Panel,Material Ready For Install,Jennifer Park,55,25,30
EC-043,Missing Fields Corp,No Product Test,01/23/2026,02/23/2026,Chicago,,Installed,David Kim,70,70,0
EC-044,Missing Fields Corp,No Dates Test,,,Miami,Digital Billboard,RFP,Amanda Torres,40,0,40
EC-045,Missing Fields Corp,No Start Date,,02/24/2026,New York,Kiosk,Contracted,Chris Johnson,35,0,35
EC-046,Missing Fields Corp,No End Date,01/24/2026,,Seattle,Bus King,Installed,Sarah Chen,90,45,45
EC-047,,Empty Advertiser,01/25/2026,02/25/2026,San Francisco,Bus Queen,Contracted,Mike Rodriguez,25,0,25
EC-048,Missing Fields Corp,,01/26/2026,02/26/2026,Boston,Interior Card,Material Ready For Install,Jennifer Park,65,30,35
EC-049,Missing Fields Corp,All Empty Nums,01/27/2026,02/27/2026,Orlando,Wallscape,RFP,David Kim,,,
# ============ SPECIAL CHARACTERS ============
EC-050,O'Brien & Sons,Campaign w/ Apostrophe,01/28/2026,02/28/2026,Los Angeles,Transit Shelter,Contracted,Amanda Torres,50,0,50
EC-051,"Commas, Inc.",Campaign with Commas,01/29/2026,03/01/2026,Dallas,Bus Bench,Material Ready For Install,Chris Johnson,60,30,30
EC-052,Quotes "R" Us,Double Quote Test,01/30/2026,03/02/2026,Miami,Urban Panel,Installed,Sarah Chen,75,75,0
EC-053,Ampersand & More,AT&T Style Name,01/31/2026,03/03/2026,Chicago,Digital Billboard,Proofs Approved,Mike Rodriguez,40,0,40
EC-054,Slash/Dash Test,Forward/Back\slash,02/01/2026,03/04/2026,New York,Kiosk,Contracted,Jennifer Park,55,0,55
EC-055,Hash#Tag Brand,Hashtag Campaign #1,02/02/2026,03/05/2026,Seattle,Bus King,RFP,David Kim,30,0,30
EC-056,Percent 100% Co,100% Coverage Test,02/03/2026,03/06/2026,San Francisco,Bus Queen,Material Ready For Install,Amanda Torres,85,40,45
EC-057,Dollar $ign Inc,$pecial Pricing,02/04/2026,03/07/2026,Boston,Interior Card,Installed,Chris Johnson,95,95,0
EC-058,Unicode Test Co,Fancy Name,02/05/2026,03/08/2026,Orlando,Wallscape,Contracted,Sarah Chen,45,0,45
EC-059,Parenthesis (Test),Name (With Parens),02/06/2026,03/09/2026,Las Vegas,Transit Shelter,Proofs Approved,Mike Rodriguez,70,0,70
# ============ WHITESPACE EDGE CASES ============
EC-060, Leading Space,Leading Space Advertiser,02/07/2026,03/10/2026,Los Angeles,Transit Shelter,Contracted,Jennifer Park,50,0,50
EC-061,Trailing Space ,Trailing Space Campaign ,02/08/2026,03/11/2026,Dallas,Bus Bench,Material Ready For Install,David Kim,60,25,35
EC-062,  Double Space  ,  Multiple Spaces  ,02/09/2026,03/12/2026,Miami,Urban Panel,Installed,Amanda Torres,75,75,0
EC-063,Tab	Here,Tab	In	Name,02/10/2026,03/13/2026,Chicago,Digital Billboard,RFP,Chris Johnson,40,0,40
# ============ LONG TEXT EDGE CASES ============
EC-064,Very Long Advertiser Name That Exceeds Normal Display Width And Should Test Truncation,Long Name Test,02/11/2026,03/14/2026,Los Angeles,Transit Shelter,Contracted,Sarah Chen,55,0,55
EC-065,Short,This Is An Extremely Long Campaign Name That Should Test How The System Handles Very Long Campaign Names In The Display And Any Reports Generated,02/12/2026,03/15/2026,Dallas,Bus Bench,Material Ready For Install,Mike Rodriguez,65,30,35
EC-066,Long Owner Test,Normal Campaign,02/13/2026,03/16/2026,Miami,Urban Panel,Installed,Alexandria Constantinople-Worthington III,80,80,0
# ============ MARKET VARIATIONS ============
EC-070,Market Test Co,LA Variations,02/14/2026,03/17/2026,LA,Transit Shelter,Contracted,Jennifer Park,50,0,50
EC-071,Market Test Co,Full State Name,02/15/2026,03/18/2026,California,Bus Bench,Material Ready For Install,David Kim,60,25,35
EC-072,Market Test Co,Lowercase Market,02/16/2026,03/19/2026,los angeles,Urban Panel,Installed,Amanda Torres,75,75,0
EC-073,Market Test Co,Mixed Case Market,02/17/2026,03/20/2026,LoS AnGeLeS,Digital Billboard,RFP,Chris Johnson,40,0,40
EC-074,Market Test Co,With State Abbrev,02/18/2026,03/21/2026,Los Angeles CA,Kiosk,Contracted,Sarah Chen,55,0,55
EC-075,Market Test Co,Unknown Market,02/19/2026,03/22/2026,Timbuktu,Bus King,Material Ready For Install,Mike Rodriguez,65,30,35
# ============ PRODUCT/MEDIA VARIATIONS ============
EC-080,Product Test Inc,Lowercase Product,02/20/2026,03/23/2026,Los Angeles,transit shelter,Contracted,Jennifer Park,50,0,50
EC-081,Product Test Inc,Abbreviated Product,02/21/2026,03/24/2026,Dallas,TS,Material Ready For Install,David Kim,60,25,35
EC-082,Product Test Inc,Unknown Product Type,02/22/2026,03/25/2026,Miami,Holographic Display,Installed,Amanda Torres,75,75,0
EC-083,Product Test Inc,Mixed Media Types,02/23/2026,03/26/2026,Chicago,Transit Shelter / Bus Bench,RFP,Chris Johnson,100,0,100
# ============ DUPLICATE/CONFLICT CASES ============
EC-090,Duplicate Test,Same ID Different Data,02/24/2026,03/27/2026,Los Angeles,Transit Shelter,Contracted,Sarah Chen,50,0,50
EC-090,Duplicate Test,Same ID Different Data 2,02/25/2026,03/28/2026,Dallas,Bus Bench,Installed,Mike Rodriguez,75,75,0
EC-091,Duplicate Test,Same Everything,02/26/2026,03/29/2026,Miami,Urban Panel,Material Ready For Install,Jennifer Park,60,30,30
EC-091,Duplicate Test,Same Everything,02/26/2026,03/29/2026,Miami,Urban Panel,Material Ready For Install,Jennifer Park,60,30,30
# ============ NUMERIC ID EDGE CASES ============
0,Zero ID Corp,Zero Campaign ID,02/27/2026,03/30/2026,Chicago,Digital Billboard,Contracted,David Kim,45,0,45
-1,Negative ID Inc,Negative Campaign ID,02/28/2026,03/31/2026,New York,Kiosk,RFP,Amanda Torres,55,0,55
999999999,Large ID Corp,Very Large ID,03/01/2026,04/01/2026,Seattle,Bus King,Material Ready For Install,Chris Johnson,65,30,35
EC-100,Normal ID,Normal Alphanumeric ID,03/02/2026,04/02/2026,San Francisco,Bus Queen,Installed,Sarah Chen,80,80,0
# ============ REALISTIC MIXED SCENARIOS ============
EC-110,Netflix,Stranger Things S5 Launch,01/15/2026,03/15/2026,Los Angeles,Transit Shelter,Installed,Sarah Chen,150,142,8
EC-111,Apple Inc,iPhone 17 Teaser,02/01/2026,03/01/2026,New York,Urban Panel,Material Ready For Install,Mike Rodriguez,200,0,200
EC-112,McDonald's Corporation,McRib Limited Time,01/20/2026,02/20/2026,Chicago,Bus Bench,Installed,Jennifer Park,85,85,0
EC-113,Coca-Cola,Summer Refresh 2026,03/01/2026,05/31/2026,Los Angeles,Digital Billboard,Contracted,David Kim,25,0,25
EC-114,Amazon Prime,Thursday Night Football,01/10/2026,02/10/2026,Seattle,Transit Shelter,Photos Taken,Amanda Torres,100,100,0
EC-115,Google,Pixel 10 Launch Campaign,01/05/2026,03/05/2026,San Francisco,Wallscape,POP Completed,Chris Johnson,12,12,0
EC-116,Disney+,Marvel Thunderbolts Premiere,02/14/2026,03/14/2026,Orlando,Bus King,Proofs Approved,Sarah Chen,75,0,75
EC-117,BMW Group,Electric i5 Series,01/25/2026,02/25/2026,Los Angeles,Digital Billboard,Installed,Mike Rodriguez,18,15,3
EC-118,Starbucks,Spring Menu Launch,03/01/2026,04/15/2026,Seattle,Transit Shelter,RFP,Jennifer Park,60,0,60
EC-119,T-Mobile,5G Network Expansion,01/18/2026,02/18/2026,Dallas,Urban Panel,Material Ready For Install,David Kim,95,45,50
