Campaign Number,Advertiser Name,Campaign Name,Stage,Product Start Date,Product End Date,Market,Media,Quantity,Installed,Opportunity Owner,Type
INSTALL-001,Disney,Frozen 3,Installed,01/19/2026,,Los Angeles - STAP,Transit Shelters-Panel-Targeted,45,45,John Smith,Paid
INSTALL-002,Universal,New Ride,Installed,01/20/2026,,Los Angeles - STAP,Transit Buses-King,30,30,Jane Doe,Paid
INSTALL-003,Sony,PlayStation 6,Installed,01/18/2026,,Los Angeles - STAP,Transit Shelters-Digital,25,25,John Smith,Paid
INSTALL-004,Warner Bros. | Perms | STAP,Permanent Display,Installed,01/17/2026,,Los Angeles - STAP,Transit Shelters-Panel-Targeted,20,20,Jane Doe,Paid
INSTALL-005,HBO Max | Perms,Always On,Installed,01/16/2026,,Los Angeles - STAP,Transit Shelters-Digital,15,15,John Smith,Paid
RECENT-001,Samsung,Galaxy S26,Installed,01/05/2026,,Los Angeles - STAP,Transit Shelters-Panel-Targeted,35,35,Jane Doe,Paid
RECENT-002,LG Electronics,OLED TV,Installed,12/28/2025,,Los Angeles - STAP,Transit Buses-King,25,25,John Smith,Paid
RECENT-003,Vizio,Smart TV,Installed,12/26/2025,,Los Angeles - STAP,Transit Shelters-Digital,20,20,Jane Doe,Paid
RECENT-004,TCL,Budget TV,Installed,12/20/2025,,Los Angeles - STAP,Transit Shelters-Panel-Targeted,15,15,John Smith,Paid
UPCOMING-001,Adidas,Marathon Gear,Contracted,01/27/2026,,Los Angeles - STAP,Transit Shelters-Panel-Targeted,50,0,Jane Doe,Paid
UPCOMING-002,Puma,Running Shoes,Material Ready for Install,01/28/2026,,Los Angeles - STAP,Transit Buses-King,35,0,John Smith,Paid
UPCOMING-003,Reebok,CrossFit Promo,Proofs Approved,01/26/2026,,Los Angeles - STAP,Transit Shelters-Digital,40,0,Jane Doe,Paid
EXPIRED-001,Old Navy,Winter Sale,Installed,10/01/2025,12/15/2025,Los Angeles - STAP,Transit Shelters-Panel-Targeted,30,30,John Smith,Paid
EXPIRED-002,Gap Inc,Holiday Promo,Installed,11/01/2025,12/20/2025,Los Angeles - STAP,Transit Buses-King,25,25,Jane Doe,Paid
EXPIRED-003,H&M,New Collection,Installed,11/15/2025,01/05/2026,Los Angeles - STAP,Transit Shelters-Digital,35,35,John Smith,Paid
EXPIRED-004,Zara,Spring Preview,Installed,12/01/2025,01/10/2026,Los Angeles - STAP,Transit Shelters-Panel-Targeted,40,40,Jane Doe,Paid
EXPIRED-005,Forever 21,Flash Sale,Photos Taken,12/15/2025,01/15/2026,Los Angeles - STAP,Transit Buses-King,20,20,John Smith,Paid
EXPIRED-006,Uniqlo,Winter Clearance,Material Ready for Install,12/01/2025,01/10/2026,Los Angeles - STAP,Transit Shelters-Panel-Targeted,25,0,Jane Doe,Paid
ROTATION-001,Rideshare Amigo,Always On,Installed,01/01/2026,03/31/2026,Los Angeles - STAP,Transit Shelters-Panel-Targeted,100,100,John Smith,Paid
ROTATION-002,Jacob Emrani,Call Jacob,Installed,01/01/2026,06/30/2026,Los Angeles - STAP,Transit Buses-King,75,75,Jane Doe,Paid
ROTATION-003,LA Care,Health Insurance,Material Ready for Install,01/15/2026,04/30/2026,Los Angeles - STAP,Transit Shelters-Digital,50,0,John Smith,Paid
ROTATION-004,LADOT,Safety Campaign,Contracted,02/01/2026,05/31/2026,Los Angeles - STAP,Transit Shelters-Panel-Targeted,60,0,Jane Doe,Paid
PERMS-001,Permanent Advertiser Inc,Year Round Display,Installed,01/01/2026,12/31/2026,Los Angeles - STAP,Transit Shelters-Panel-Targeted,25,25,John Smith,Paid
PERMS-002,City Perms Network,Downtown Perms,Material Ready for Install,01/10/2026,12/31/2026,Los Angeles - STAP,Transit Shelters-Digital,30,0,Jane Doe,Paid
PERMS-003,Metro | Perms | Special,Transit Hub,Installed,01/15/2026,12/31/2026,Los Angeles - STAP,Transit Buses-King,20,20,John Smith,Paid
CHILD-001,Multi-Line Campaign,Parent Campaign,Material Ready for Install,01/15/2026,,Los Angeles - STAP,Transit Shelters-Panel-Targeted,30,10,Jane Doe,Paid
CHILD-001,Multi-Line Campaign,Parent Campaign,Material Ready for Install,01/15/2026,,Los Angeles - STAP,Transit Buses-King,20,5,Jane Doe,Bonus
CHILD-001,Multi-Line Campaign,Parent Campaign,Material Ready for Install,01/15/2026,,Los Angeles - STAP,Transit Shelters-Digital,10,0,Jane Doe,Make-Good
PIPELINE-001,Starbucks,Coffee Promo,Contracted,01/25/2026,,Los Angeles - STAP,Transit Shelters-Panel-Targeted,40,0,John Smith,Paid
PIPELINE-002,Dunkin,Donuts Deal,Proofs Approved,01/22/2026,,Los Angeles - STAP,Transit Buses-King,25,0,Jane Doe,Paid
PIPELINE-003,Tim Hortons,Canadian Coffee,Material Ready for Install,01/28/2026,,Los Angeles - STAP,Transit Shelters-Digital,30,0,John Smith,Paid
PIPELINE-004,Dutch Bros,Drive Thru,Installed,01/18/2026,,Los Angeles - STAP,Transit Shelters-Panel-Targeted,20,20,Jane Doe,Paid
LOST-001,Blockbuster,Video Rental,Lost Opportunity,01/10/2026,,Los Angeles - STAP,Transit Shelters-Panel-Targeted,50,0,John Smith,Paid
LOST-002,RadioShack,Electronics,Canceled,01/15/2026,,Los Angeles - STAP,Transit Buses-King,30,0,Jane Doe,Paid
FUTURE-001,Summer Brand,Beach Campaign,Material Ready for Install,02/15/2026,,Los Angeles - STAP,Transit Shelters-Panel-Targeted,45,0,John Smith,Paid
FUTURE-002,Pool Company,Pool Season,Material Ready for Install,03/01/2026,,Los Angeles - STAP,Transit Buses-King,35,0,Jane Doe,Paid
